68	new_split_quixote-68	0.6012358190305115	0.13914923330415235	0.002915447280910908	0.003119860448032748	0.0013380510707035249	0.10329015110878005	0.006008825408699547	0.00215463544320556	0.005002468101599887	0.003918766682949436	0.0025758476097059034	0.0024697453527154547	0.0024690744185925134	0.05018589565582828	0.0015076462809650532	0.003560063922022388	0.0017928354430309366	0.047735444645740796	0.018492363737105253	0.0010778250547479095
69	new_split_quixote-69	0.6384250848741757	0.07569357979302435	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.009123329225739137	0.004884559434607392	0.0017514978662904667	0.00406649404834023	0.0031855558235246587	0.05822463612692401	0.002007649938741503	0.002007104538038819	0.0033755008528125437	0.001225561963420798	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.18342460488991713	8.761613430143805E-4
70	new_split_quixote-70	0.26763582900554583	0.19658819314223278	0.01576933797675356	0.0018971846735001633	0.2667463467837833	0.00682483212675439	0.0036539619835596815	0.001310232110672571	0.003041996900218129	0.0023829989237508053	0.001566370896328878	0.02949476377503623	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.16520621645347755	0.02864833814157467
71	new_split_quixote-71	0.20058350945868547	0.18117538003221303	0.0022844738119859294	0.0024446470142840838	0.3076494743979505	0.08093565841134075	0.004708369922120792	0.001688320099837955	0.00391981273275822	0.0030706505725885992	0.002018371742328724	0.0019352325859206035	0.0019347068582068964	0.03932445121112846	0.037252062137614506	0.002789579784929266	0.0014048223905886244	0.0013336301435895742	0.12270228910805547	8.445575838725459E-4
72	new_split_quixote-72	0.2758445677765242	0.20636088168328623	0.0014484994326063646	0.0015500592716512823	0.1264557691393612	0.10849599184025717	0.0029854013317684052	0.0010705006526414325	0.0024854067004548602	0.0019469847230423798	0.0012797740592221255	0.01266260199898361	0.001226725284250968	0.0020630775152359134	7.490530859013361E-4	0.0017687682452212385	8.907453545774646E-4	0.09232995197604242	0.12354310742989791	0.03484213249907337
73	new_split_quixote-73	0.36597037299942226	0.13310196775151276	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.09078437082721165	0.004318905026991174	0.0015486663722199608	0.08631314037936486	0.0028166538342239457	0.05148195595321203	0.0017751548586830005	0.0017746726178856302	0.0029846023570796964	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.13357141952334256	0.11255265453174172	7.746978370229003E-4
74	new_split_quixote-74	0.455779123174763	0.012837464691172373	0.06294508369192425	0.0016642488082038432	0.06210364228560807	0.04282080677584144	0.0032053294343466175	0.013427337419551977	0.014946476556267296	0.0020904149048845758	0.0013740522648283435	0.03815137925237077	0.0013170955005696637	0.0022150600036770374	8.042342175500759E-4	0.026455020169175305	9.563646512622883E-4	9.078989171382065E-4	0.25542401558264144	5.749516982234014E-4
75	new_split_quixote-75	0.5185432325188607	0.04222311320592352	0.16774463914348184	0.002797871186100611	0.14568877961443774	0.010064914303883248	0.005388676754407582	0.0019322634853418544	0.00448618186421742	0.0035143252622689774	0.002310003901465093	0.002214852066131879	0.0022142503766391544	0.003723873815755084	0.0013520476824544147	0.00319264288708282	0.0016078035255195904	0.0015263247944845776	0.07850761689570601	9.665867158378861E-4
76	new_split_quixote-76	0.32645904342505055	0.1915387893757302	0.02148214138581483	0.0025844832199811737	0.34431431935367884	0.009297283684167204	0.00497769329726683	0.020851887096924322	0.004144029863652503	0.0032462947954900938	0.0021338245845936134	0.002045929786937886	0.021112367419404157	0.003439861505403913	0.0012489297453282444	0.0029491464832438075	0.0014851796084734148	0.0014099150951564757	0.0343860131681146	8.92867105587289E-4
77	new_split_quixote-77	0.33906115994749725	0.20666529694844618	0.0023699599428294695	0.00253612690494113	0.1881901515122037	0.027833574533656542	0.004884559434607392	0.0017514978662904667	0.06019722997209244	0.0031855558235246587	0.09564512674275881	0.002007649938741503	0.002007104538038819	0.0033755008528125437	0.0199358072713382	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.0337426424265779	8.761613430143805E-4
78	new_split_quixote-78	0.20360536403067162	0.07829062111156845	0.017482155627440304	0.002103251117137414	0.3577863635805184	0.11618309092992107	0.004050844248979159	0.06351938340043278	0.018889118838045123	0.01815854250061401	0.0017365053510985794	0.001664976609905467	0.0016645243002694733	0.0027993575265276697	0.0010163783853496678	0.017916723356711014	0.0012086384026490876	0.03218080710677725	0.05901673878339588	7.266147919874652E-4
79	new_split_quixote-79	0.17454670223570415	0.20224975299897419	0.0018239385420548775	0.0019518218539769296	0.3320265648744054	0.0070213810393835235	0.003759192741081388	0.0013479655950809173	0.0031296036239960227	0.0024516271095524032	0.0016114809431006468	0.0015451021074444498	0.11674101773291702	0.0025978101962489215	9.43201469511288E-4	0.05982538607507471	0.0011216192059163095	0.0010647788593490723	0.08356675260502922	6.743001911984137E-4
80	new_split_quixote-80	0.41590380277512573	0.07159038613459076	0.0014999579346530705	0.0016051257262230038	0.012530204526830459	0.25445189948226454	0.0030914588676451147	0.0011085306019703246	0.12099165640784887	0.002016152107647637	0.0013252385271835011	0.0012706503604553764	0.013112100641382704	0.025819960075941104	7.7566348621374E-4	0.025515195355387408	9.223894274847919E-4	0.036401031859490854	0.009514069384679557	5.545263169814151E-4
81	new_split_quixote-81	0.2880176314185063	0.21945000680356763	0.0021307579223191872	0.0022801535152777845	9.779161290402118E-4	0.2268859657698046	0.07167877579527245	0.018396522483351163	0.003656059435004652	0.002864035035065398	0.0018825611208970153	0.0018050161671128713	0.0018045258141549663	0.0030348087551803093	0.0011018649790908407	0.0026018767190473255	0.0013102957987493563	0.0012438938800646065	0.14808960280571756	7.877296527758411E-4
82	new_split_quixote-82	0.3074516916990508	0.2910090507054971	0.01721503493200149	0.002071114239222292	8.882630077534851E-4	0.14496709752235515	0.09566666911819766	0.001430351203551406	0.033880120317703225	0.0026014668323912455	0.0017099722091392091	0.00163953639993335	0.04747795111650548	0.0027565844071707956	0.0010008485098063201	0.0023633425931250925	0.0011901708670928358	0.0011298565249320135	0.04283536540051936	7.155123940516426E-4
83	new_split_quixote-83	0.22046426418570772	0.17930958531449692	0.0025108985248597088	0.002686947230370091	0.0011523825114638053	0.4457701315358575	0.0051750381334726946	0.0018556572747441184	0.0043083234120564915	0.0033749968822666555	0.0022184218544515	0.002127042393637389	0.0021264645586305275	0.0035762377071533323	0.0012984446152298848	0.0030660678753276502	0.001544060802847405	0.001465812364614722	0.11504095725006667	9.282655727452551E-4
84	new_split_quixote-84	0.27773395362115544	0.11103654933269967	0.02069303351747005	0.0575893519270149	0.0010677211091569127	0.26608818826068603	0.04152805004690513	0.0017193288026283227	0.003991806371900268	0.0031270479885689047	0.002055442372172173	0.001970776231993884	0.038703444218288155	0.003313504373161829	0.0012030525549984602	0.0028408148857073656	0.0014306242038746224	0.0013581243972318863	0.1616891165477705	8.600692366155111E-4
85	new_split_quixote-85	0.3825138860016543	0.18273250675820885	0.10135658571431885	0.0022424317659507013	0.05059227696754042	0.008066805816051525	0.0870364700381513	0.0015486663722199608	0.0035955753682047195	0.0028166538342239457	0.001851416946515959	0.0017751548586830005	0.0017746726178856302	0.0029846023570796964	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.0012233155054863609	0.16218319353843783	7.746978370229003E-4
86	new_split_quixote-86	0.08201695484375555	0.2729620812897349	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.16794513092416094	0.02019425034298422	0.0014990667129075618	0.003480418665318891	0.19489046401027812	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.0028890134925252655	0.0010489302780943691	0.018490548287908755	0.001247347871698476	0.0011841359679228755	0.2210435711602666	7.49886328569141E-4
87	new_split_quixote-87	0.02176198810455604	0.293109441599122	8.830211437618644E-4	9.449331357274731E-4	4.052645350854209E-4	0.0033992526465279134	0.16215828511967606	6.525889409513784E-4	0.07819869070651485	0.00118690324505979	7.801643052753515E-4	7.480284004566067E-4	7.478251901222928E-4	0.0012576746846873408	4.5663097807418883E-4	0.001078260525193706	0.09116903302391773	5.154900916653705E-4	0.3402200754937441	3.2644812988054747E-4
88	new_split_quixote-88	0.00971604056478989	0.1822969127403021	0.0530692422548891	0.0877942077916085	5.035558811504157E-4	0.021547713502856936	0.028247361478908422	8.108654242852094E-4	0.03653064308762847	0.12274290206869194	9.693824407858092E-4	9.294524136884267E-4	9.291999174789258E-4	0.0015627064033985041	5.673805492904978E-4	0.10528389072871547	6.747073045563692E-4	0.009302524542753767	0.3361156872646958	4.0562363952536753E-4
89	new_split_quixote-89	0.0018592909317925036	0.07709437016841625	0.001935414893638574	0.03263035431594812	8.882630077534851E-4	0.007450517177088907	0.019268568926383085	0.001430351203551406	0.06443936039442906	0.03316070690911707	0.0017099722091392091	0.00163953639993335	0.0016390910014167338	0.01803620444553371	0.0010008485098063201	0.01764296263148801	0.0011901708670928358	0.03168909660165784	0.6692997869733989	0.015995132432414558
90	new_split_quixote-90	0.07482738891055865	0.1029351789751773	0.0018505861346800525	0.001980337811309074	8.493306585067385E-4	0.03634379893823411	0.09147362253078842	0.0159775773105959	0.2807637698005982	0.04631719932662418	0.0016350245476162899	0.0015676759226109919	0.001567250045801856	0.0172456820389605	9.569815656842032E-4	0.0022597578683058494	0.0011380059705965258	0.001080335191224085	0.318546344790395	6.841516617320037E-4
91	new_split_quixote-91	0.01825460466295749	0.06583871215204705	0.002061404823427455	0.0022059378051884513	9.460863687024788E-4	0.17067831688380547	0.32973420299706907	0.0015234629432105385	0.0035370599705915632	0.13296504883778976	0.0018212864701167926	0.001746265492797555	0.0017457911001215877	0.13313026411948461	0.001066000862355774	0.002517189382438116	0.0012676475592866697	0.0012034069273369854	0.12699522045318518	7.620901880874028E-4
92	new_split_quixote-92	0.0018313092226969446	0.030785125039884575	0.0019062875442781401	0.002039944659919435	8.748949454140738E-4	0.38358006055656524	0.47046858880041537	0.0014088248944634182	0.003270902099711125	0.00256231562324963	0.0016842376970736368	0.0016148619233304407	0.001614423227913114	0.04786409927190633	9.857860731691851E-4	0.0023277750744526834	0.0011722591920518058	0.0011128525606466139	0.04219070742196204	7.047441708960991E-4
93	new_split_quixote-93	0.11627890888205382	0.26386538934128295	0.01751111590861108	0.0011161072962945107	0.008712745966240283	0.05341943333874678	0.2574057203386406	7.708050982000976E-4	0.018257732369279474	0.0755085218554847	9.21490675375669E-4	8.835333676201164E-4	8.832933458363153E-4	0.06735804554048994	5.393494492605963E-4	0.025975790770626964	6.413737897424142E-4	6.08870861568749E-4	0.0889561877608163	3.8558404382853516E-4
94	new_split_quixote-94	0.002412139574448599	0.13966374447608615	0.04215673936327046	0.002686947230370091	0.0011523825114638053	0.10878048440936612	0.0051750381334726946	0.0018556572747441184	0.083600005088878	0.02319791730147203	0.0022184218544515	0.20035624658569112	0.0021264645586305275	0.0035762377071533323	0.0012984446152298848	0.0030660678753276502	0.001544060802847405	0.001465812364614722	0.3727389226997366	9.282655727452551E-4
95	new_split_quixote-95	0.07101535238910882	0.19498809688962546	0.2034048041976548	0.0010552824257801185	4.52591326833244E-4	0.15171754863725292	0.09545646391870956	7.28798276413778E-4	0.0016920682065996629	0.001325509804086526	8.712718915759122E-4	8.353831558447264E-4	0.00862048943946026	0.024760545606875694	5.099563429506559E-4	0.0012041797875712657	0.008391753853870955	5.756890237312394E-4	0.23202964408409768	3.645707419567966E-4
96	new_split_quixote-96	0.0015316487736764864	0.12644419976230956	0.0015943582565310726	0.0017061448159651172	7.317342989545893E-4	0.043898783124198204	0.22985314705569168	0.001178296322208218	0.02790980359732811	0.21612310295850878	0.0014086428284915825	0.0013506191384125598	0.0013502522275219038	0.01485788477123765	8.24480110384288E-4	0.203339878135193	9.804402946723243E-4	9.307544780924167E-4	0.12339640344639867	5.894256042237445E-4
97	new_split_quixote-97	0.0015917553460877184	0.13140625606373604	0.0016569257404364082	0.001773099145630853	7.604497860700355E-4	0.13718862659345651	0.31735938997077	0.0012245362660059699	0.04208608679041583	0.09379425991486684	0.0014639222722044238	0.001403621555440667	0.0014032402458468642	0.14625112671833757	8.568352261968255E-4	0.0020232784137859173	0.0010189157641007083	9.672801244390358E-4	0.08899580295773565	0.026774591104436023
98	new_split_quixote-98	0.0015126094637130047	0.12487242276373539	0.0015745394302044155	0.0016849364158723367	7.226384041462341E-4	0.16765907357309454	0.2767183264458422	0.0011636493944706637	0.0027016723388830666	0.11399178072340689	0.0013911325559666935	0.0013338301350452127	0.001333467785076288	0.15140976880579252	8.142313296911446E-4	0.0019226761725291929	9.682528356466189E-4	9.191846434718046E-4	0.14672370809184063	5.82098691571119E-4
99	new_split_quixote-99	0.00103608204947561	0.08553303334652636	0.0010785018069514572	0.001154119696374137	4.949808240388424E-4	0.30215940876144504	0.5216075679571376	7.970571905154823E-4	0.0018505465429327968	0.0014496564476589096	9.528748194793037E-4	9.136247611314561E-4	9.133765646819181E-4	0.0015360950636060873	5.577186213967222E-4	0.001316962717145825	6.632177084921772E-4	6.296077950729189E-4	0.0749568510546008	3.987162713365819E-4
100	new_split_quixote-100	0.0014759164168174957	0.21887569414918262	0.0015363440793638233	0.0016440630427996923	7.051085621824366E-4	0.0059142657167939395	0.28213471786423205	0.0011354214593522149	0.0026361348738565063	0.09909750051162086	0.0013573863092728147	0.02555958402783293	0.0013011203767430435	0.28115645946599693	7.944796164559177E-4	0.026134145773312953	9.447648517635353E-4	8.968869611964662E-4	0.046132027863796575	5.679780774271328E-4
101	new_split_quixote-101	6.819089465446802E-4	0.16837283261707595	7.09827982636152E-4	7.595967392150833E-4	3.2577714520870137E-4	0.2044734976981745	0.3601135804724117	5.245920720230273E-4	0.0012179578289787843	0.1634676622281262	6.271451808946531E-4	6.013123176061283E-4	0.006205064643061207	0.017822745119881328	3.6706872566461056E-4	0.017678520724135633	4.3650412547594636E-4	4.1438338642368287E-4	0.05493760248934794	2.624195571141896E-4
102	new_split_quixote-102	0.011876380228014833	0.1381263183059471	0.011929130202439762	0.0014351752129112413	6.155203933861623E-4	0.13221867518996894	0.20393590052362634	9.911595189773656E-4	0.23523692633612098	0.0018026821719214286	0.001184922435879343	0.0011361140574909284	0.001135805419319837	0.001910170640782572	6.935363322558937E-4	0.13928151353953108	8.247269490176042E-4	0.0431348827379586	0.07203464666530639	4.958131391435443E-4
